1773308268.517565,723.981329,359.650829,51.864310,1.288972
1773308273.047693,724.329059,358.431970,52.225646,1.296805
1773308277.577820,724.666736,357.212181,52.593194,1.304652
1773308282.107947,724.994337,355.991580,52.967016,1.312515
1773308286.638075,725.311843,354.770280,53.347175,1.320395
1773308291.168202,725.619229,353.548399,53.733731,1.328293
1773308295.698329,725.916475,352.326052,54.126747,1.336211
1773308300.228457,726.203559,351.103356,54.526286,1.344150
1773308304.758584,726.480459,349.880425,54.932408,1.352110
1773308309.288712,726.747156,348.657374,55.345172,1.360087
1773308313.818839,727.003644,347.434307,55.764620,1.368070
1773308318.348966,727.249944,346.211309,56.190754,1.376033
1773308322.879094,727.486126,344.988430,56.623518,1.383949
1773308327.409221,727.712295,343.765693,57.062804,1.391796
1773308331.939349,727.928573,342.543110,57.508481,1.399567
1773308336.469476,728.135090,341.320689,57.960411,1.407258
1773308340.999603,728.331975,340.098435,58.418457,1.414866
1773308345.529731,728.519355,338.876355,58.882480,1.422391
1773308350.059858,728.697360,337.654457,59.352342,1.429830
1773308354.589986,728.866120,336.432747,59.827904,1.437184
1773308359.120113,729.025763,335.211232,60.309028,1.444449
1773308363.650240,729.176418,333.989918,60.795575,1.451625
1773308368.180368,729.318214,332.768812,61.287407,1.458711
1773308372.710495,729.451281,331.547922,61.784385,1.465706
1773308377.240623,729.575747,330.327253,62.286372,1.472609
1773308381.770750,729.691741,329.106813,62.793228,1.479418
1773308386.300877,729.799392,327.886608,63.304816,1.486133
1773308390.831005,729.898830,326.666646,63.820996,1.492752
1773308395.361132,729.990183,325.446932,64.341631,1.499275
1773308399.891259,730.073580,324.227473,64.866582,1.505702
1773308404.421387,730.149150,323.008277,65.395710,1.512031
1773308408.951514,730.217023,321.789350,65.928878,1.518261
1773308413.481642,730.277326,320.570699,66.465946,1.524393
1773308418.011769,730.330191,319.352330,67.006777,1.530424
1773308422.541896,730.375744,318.134250,67.551231,1.536356
1773308427.072024,730.414116,316.916467,68.099171,1.542187
1773308431.602151,730.445435,315.698986,68.650458,1.547916
1773308436.132279,730.469830,314.481815,69.204954,1.553544
1773308440.662406,730.487431,313.264960,69.762520,1.559070
1773308445.192533,730.498366,312.048428,70.323018,1.564493
1773308449.722661,730.502765,310.832226,70.886309,1.569814
1773308454.252788,730.500755,309.616360,71.452255,1.575031
1773308458.782916,730.492468,308.400838,72.020718,1.580145
1773308463.313043,730.478030,307.185665,72.591559,1.585156
1773308467.843170,730.457572,305.970849,73.164639,1.590062
1773308472.373298,730.431222,304.756397,73.739821,1.594865
1773308476.903425,730.399110,303.542315,74.316966,1.599563
1773308481.433553,730.361363,302.328610,74.895935,1.604157
1773308485.963680,730.318113,301.115289,75.476590,1.608646
1773308490.493807,730.269487,299.902358,76.058793,1.613031
1773308495.023935,730.215614,298.689825,76.642405,1.617311
1773308499.554062,730.156623,297.477696,77.227288,1.621486
1773308504.084189,730.092644,296.265977,77.813303,1.625556
1773308508.614317,730.023805,295.054676,78.400313,1.629522
1773308513.144444,729.950236,293.843799,78.988177,1.633383
1773308517.674572,729.872065,292.633353,79.576759,1.637138
1773308522.204699,729.789422,291.423344,80.165919,1.640789
1773308526.734827,729.702435,290.213780,80.755520,1.644335
1773308531.264954,729.611234,289.004668,81.345423,1.647776
1773308535.795081,729.515947,287.796013,81.935489,1.651113
1773308540.325209,729.416703,286.587823,82.525580,1.654344
1773308544.855336,729.313632,285.380105,83.115557,1.657471
1773308549.385463,729.206863,284.172865,83.705283,1.660492
1773308553.915591,729.096524,282.966110,84.294618,1.663410
1773308558.445718,728.982744,281.759846,84.883425,1.666222
1773308562.975846,728.865653,280.554081,85.471565,1.668930
1773308567.505973,728.745379,279.348821,86.058899,1.671533
1773308572.036100,728.622052,278.144073,86.645290,1.674032
1773308576.566228,728.495801,276.939844,87.230597,1.676426
1773308581.096355,728.366753,275.736140,87.814685,1.678715
1773308585.626482,728.235040,274.532969,88.397413,1.680900
1773308590.156610,728.100789,273.330336,88.978643,1.682981
1773308594.686737,727.964129,272.128249,89.558237,1.684958
1773308599.216865,727.825190,270.926715,90.136058,1.686831
1773308603.746992,727.684097,269.725739,90.711966,1.688607
1773308608.277120,727.540963,268.525324,91.285832,1.690306
1773308612.807247,727.395868,267.325465,91.857538,1.691961
1773308617.337374,727.248836,266.126145,92.426989,1.693612
1773308621.867502,727.099849,264.927333,92.994112,1.695287
1773308626.397629,726.948862,263.728996,93.558841,1.696997
1773308630.927757,726.795827,262.531098,94.121114,1.698744
1773308635.457884,726.640693,261.333602,94.680871,1.700530
1773308639.988011,726.483408,260.136472,95.238050,1.702354
1773308644.518139,726.323923,258.939671,95.792589,1.704216
1773308649.048266,726.162186,257.743164,96.344426,1.706115
1773308653.578393,725.998147,256.546914,96.893501,1.708052
1773308658.108521,725.831754,255.350884,97.439753,1.710026
1773308662.638648,725.662959,254.155038,97.983118,1.712037
1773308667.168776,725.491708,252.959341,98.523537,1.714084
1773308671.698903,725.317953,251.763755,99.060948,1.716168
1773308676.229030,725.141642,250.568244,99.595291,1.718285
1773308680.759158,724.962731,249.372767,100.126564,1.720402
1773308685.289285,724.781240,248.177230,100.655320,1.722362
1773308689.819413,724.597468,246.981321,101.184550,1.723866
1773308694.349540,724.412087,245.784428,101.720511,1.724896
1773308698.879667,724.225432,244.586210,102.266489,1.725921
1773308703.409795,724.037155,243.386865,102.819850,1.727103
1773308707.939922,723.847230,242.186337,103.380737,1.728080
1773308712.470050,723.656107,240.984193,103.953465,1.728701
1773308717.000177,723.464087,239.780117,104.541043,1.729193
1773308721.530304,723.271126,238.574067,105.143465,1.729871
1773308726.060432,723.076834,237.366276,105.757712,1.731056
1773308730.590559,722.880460,236.157265,106.377603,1.733066
1773308735.120687,722.680913,234.947823,106.993992,1.736163
1773308739.650814,722.476862,233.738930,107.595652,1.740491
1773308744.180941,722.266915,232.531617,108.170798,1.746014
1773308748.711069,722.049833,231.326790,108.709000,1.752504
1773308753.241196,721.824748,230.125060,109.203078,1.759550
1773308757.771323,721.591329,228.926587,109.650703,1.766606
1773308762.301451,721.349870,227.730929,110.055744,1.773084
1773308766.831578,721.101249,226.537039,110.428146,1.778550
1773308771.361706,720.846663,225.343747,110.779733,1.782852
1773308775.891833,720.587357,224.150095,111.121004,1.785980
1773308780.421960,720.324564,222.955021,111.463156,1.787991
1773308784.952088,720.059350,221.757412,111.817191,1.789123
1773308789.482215,719.792420,220.556499,112.190563,1.789761
1773308794.012343,719.524062,219.351974,112.586191,1.790309
1773308798.542470,719.254167,218.143975,113.002618,1.791162
1773308803.072598,718.982225,216.933093,113.433940,1.792619
1773308807.602725,718.707525,215.720209,113.871603,1.794587
1773308812.132852,718.429797,214.505942,114.310281,1.796730
1773308816.662980,718.149080,213.290691,114.747174,1.799207
1773308821.193107,717.864756,212.075314,115.174173,1.802435
1773308825.723234,717.575926,210.860760,115.581663,1.806308
1773308830.253362,717.282145,209.647413,115.965375,1.810408
1773308834.783489,716.983337,208.435149,116.325786,1.814456
1773308839.313617,716.679570,207.223528,116.666015,1.818320
1773308843.843744,716.370974,206.011924,116.990696,1.821936
1773308848.373871,716.057705,204.799630,117.305079,1.825288
1773308852.903999,715.739907,203.585975,117.614164,1.828406
1773308857.434126,715.417690,202.370401,117.922003,1.831351
1773308861.964253,715.091111,201.152526,118.231310,1.834199
1773308866.494381,714.760170,199.932143,118.543363,1.837025
1773308871.024508,714.424815,198.709219,118.858074,1.839906
1773308875.554636,714.084943,197.483893,119.173992,1.842895
1773308880.084763,713.740425,196.256378,119.489072,1.845958
1773308884.614891,713.391208,195.026650,119.803160,1.849004
1773308889.145018,713.037285,193.794526,120.117361,1.852072
1773308893.675145,712.678550,192.560160,120.430096,1.855271
1773308898.205273,712.314856,191.323881,120.738449,1.858577
1773308902.735400,711.946157,190.085835,121.041003,1.861873
1773308907.265527,711.572535,188.846049,121.337482,1.865059
1773308911.795655,711.194173,187.604534,121.627909,1.868075
1773308916.325782,710.811316,186.361307,121.912358,1.870896
1773308920.855910,710.424230,185.116392,122.190913,1.873512
1773308925.386037,710.033185,183.869812,122.463662,1.875926
1773308929.916164,709.638452,182.621589,122.730692,1.878138
1773308934.446292,709.240302,181.371748,122.992090,1.880150
1773308938.976419,708.839006,180.120312,123.247944,1.881964
1773308943.506546,708.434833,178.867303,123.498340,1.883582
1773308948.036674,708.028055,177.612746,123.743365,1.885004
1773308952.566801,707.618943,176.356663,123.983108,1.886232
1773308957.096929,707.207767,175.099079,124.217656,1.887267
1773308961.627056,706.794798,173.840016,124.447094,1.888111
1773308966.157184,706.380306,172.579497,124.671512,1.888764
1773308970.687311,705.964563,171.317546,124.890996,1.889224
1773308975.217438,705.547847,170.054180,125.105622,1.889455
1773308979.747566,705.130509,168.789358,125.315368,1.889284
1773308984.277693,704.713215,167.522784,125.519777,1.888378
1773308988.807821,704.297058,166.253817,125.717810,1.886722
1773308993.337948,703.882742,164.982132,125.908958,1.884840
1773308997.868075,703.470205,163.708021,126.093765,1.882913
1773309002.398203,703.059742,162.431486,126.272284,1.880539
1773309006.928330,702.652195,161.152091,126.443820,1.877553
1773309011.458457,702.248231,159.869538,126.607915,1.874209
1773309015.988585,701.848130,158.583845,126.764644,1.870854
1773309020.518712,701.451777,157.295345,126.914623,1.867842
1773309025.048840,701.058649,156.004703,127.059030,1.865520
1773309029.578967,700.667836,154.712894,127.199572,1.864174
1773309034.109094,700.278158,153.421110,127.338327,1.863952
1773309038.639222,699.888365,152.130605,127.477473,1.864810
1773309043.169349,699.497379,150.842489,127.618946,1.866488
1773309047.699477,699.104550,149.557529,127.764099,1.868513
1773309052.229604,698.709883,148.275984,127.913400,1.870197
1773309056.759731,698.314307,146.997452,128.066117,1.870725
1773309061.289859,697.919697,145.720876,128.220308,1.869623
1773309065.819986,697.528027,144.445019,128.373810,1.867013
1773309070.350114,697.140818,143.168809,128.524926,1.862985
1773309074.880241,696.759810,141.891090,128.671731,1.857391
1773309079.410368,696.386924,140.610704,128.812167,1.850402
1773309083.940496,696.023554,139.326873,128.944862,1.842569
1773309088.470623,695.670359,138.039307,129.069371,1.834516
1773309093.000751,695.327288,136.748190,129.186144,1.826856
1773309097.530878,694.993558,135.454186,129.296548,1.820097
1773309102.061005,694.667897,134.158252,129.402539,1.814289
1773309106.591133,694.349357,132.861017,129.505577,1.809150
1773309111.121260,694.037286,131.562845,129.606694,1.804818
1773309115.651387,693.730411,130.264654,129.707816,1.801594
1773309120.181515,693.427418,128.967500,129.811011,1.799120
1773309124.711642,693.127908,127.671862,129.917216,1.796651
1773309129.241770,692.832345,126.377693,130.026323,1.793593
1773309133.771897,692.541757,125.084649,130.137575,1.789566
1773309138.302024,692.257522,123.792214,130.249817,1.784363
1773309142.832152,691.981168,122.499796,130.361734,1.777949
1773309147.362279,691.714159,121.206838,130.472075,1.770439
1773309151.892407,691.457738,119.912887,130.579842,1.762053
1773309156.422534,691.212832,118.617648,130.684387,1.753061
1773309160.952662,690.980026,117.320988,130.785446,1.743732
1773309165.482789,690.759587,116.022935,130.883110,1.734328
1773309170.012916,690.551456,114.723672,130.977836,1.725035
1773309174.543044,690.355435,113.423451,131.070234,1.715728
1773309179.073171,690.171773,112.122306,131.160417,1.706105
1773309183.603298,690.001017,110.820126,131.248162,1.696304
1773309188.133426,689.843074,109.517109,131.333958,1.686713
1773309192.663553,689.697517,108.213608,131.418643,1.677357
1773309197.193681,689.564181,106.909809,131.502657,1.668146
1773309201.723808,689.442845,105.605816,131.586201,1.659469
1773309206.253935,689.332325,104.301913,131.669735,1.652191
1773309210.784063,689.230167,102.998669,131.754175,1.646390
1773309215.314190,689.134987,101.696388,131.839992,1.640809
1773309219.844317,689.047569,100.394858,131.926790,1.635002
1773309224.374445,688.967677,99.094108,132.014579,1.629961
1773309228.904572,688.893542,97.794534,132.103981,1.626099
1773309233.434700,688.823872,96.496417,132.195426,1.622798
1773309237.964827,688.758488,95.199775,132.288903,1.619198
1773309242.494955,688.698315,93.904361,132.383959,1.614413
1773309247.025082,688.645444,92.609650,132.479677,1.607568
1773309251.555209,688.603052,91.314859,132.574707,1.597948
1773309256.085337,688.575086,90.019023,132.667393,1.585198
1773309260.615464,688.565695,88.721126,132.755998,1.569471
1773309265.145591,688.578531,87.420272,132.838982,1.551473
1773309269.675719,688.616043,86.115850,132.915290,1.532424
1773309274.205846,688.678831,84.807659,132.984623,1.514030
1773309278.735974,688.764923,83.495996,133.047811,1.498233
1773309283.266101,688.869719,82.181625,133.106869,1.486085
1773309287.796228,688.988287,80.865530,133.163818,1.477193
1773309292.326356,689.116892,79.548703,133.219955,1.471285
1773309296.856483,689.251209,78.232135,133.276928,1.468723
1773309301.386611,689.386483,76.916723,133.336732,1.469129
1773309305.916738,689.519423,75.603075,133.400723,1.471221
1773309310.446865,689.648763,74.291463,133.469324,1.473521
1773309314.976993,689.775211,72.981837,133.542045,1.474547
1773309319.507120,689.901490,71.673819,133.617462,1.473044
1773309324.037248,690.031650,70.366857,133.693495,1.468853
1773309328.567375,690.168805,69.060726,133.768353,1.462636
1773309333.097502,690.315208,67.755431,133.840564,1.454062
1773309337.627630,690.474901,66.450486,133.907999,1.442443
1773309342.157757,690.652092,65.145208,133.968597,1.428694
1773309346.687885,690.848474,63.839293,134.021494,1.414644
1773309351.218012,691.063382,62.532747,134.066979,1.401719
1773309355.748139,691.294629,61.225721,134.106137,1.390805
1773309360.278267,691.539083,59.918431,134.140567,1.382362
1773309364.808394,691.793225,58.611121,134.172079,1.376445
1773309369.338521,692.053693,57.304025,134.202397,1.372760
1773309373.868649,692.317724,55.997333,134.232918,1.370774
1773309378.398776,692.583403,54.691180,134.264578,1.369848
1773309382.928904,692.849721,53.385637,134.297819,1.369338
1773309387.459031,693.116534,52.080713,134.332613,1.368621
1773309391.989158,693.384560,50.776362,134.368460,1.367245
1773309396.519286,693.654894,49.472508,134.404659,1.365510
1773309401.049413,693.927431,48.169160,134.441157,1.364137
1773309405.579541,694.201275,46.866380,134.478336,1.362799
1773309410.109668,694.477224,45.564116,134.515656,1.360575
1773309414.639795,694.756927,44.262253,134.552108,1.357497
1773309419.169923,695.041097,42.960745,134.587199,1.354158
1773309423.700050,695.329752,41.659591,134.620812,1.350869
1773309428.230178,695.622745,40.358801,134.652918,1.347691
1773309432.760305,695.919917,39.058389,134.683498,1.344632
1773309437.290432,696.221108,37.758367,134.712531,1.341690
1773309441.820560,696.526155,36.458746,134.739999,1.338866
1773309446.350687,696.834899,35.159540,134.765882,1.336159
1773309450.880815,697.147178,33.860759,134.790159,1.333569
1773309455.410942,697.462831,32.562417,134.812812,1.331095
1773309459.941069,697.781698,31.264526,134.833821,1.328737
1773309464.471197,698.103618,29.967098,134.853166,1.326494
1773309469.001324,698.428429,28.670145,134.870827,1.324367
1773309473.531451,698.755971,27.373679,134.886786,1.322355
1773309478.061579,699.086083,26.077713,134.901021,1.320459
1773309482.591706,699.418602,24.782258,134.913516,1.318683
1773309487.121834,699.753352,23.487323,134.924259,1.317048
1773309491.651961,700.090119,22.192908,134.933259,1.315596
1773309496.182088,700.428616,20.898994,134.940568,1.314386
1773309500.712216,700.768478,19.605545,134.946283,1.313465
1773309505.242343,701.109291,18.312513,134.950524,1.312858
1773309509.772471,701.450626,17.019845,134.953424,1.312573
1773309514.302598,701.792049,15.727489,134.955117,1.312611
1773309518.832726,702.133128,14.435391,134.955736,1.312973
1773309523.362853,702.473428,13.143499,134.955415,1.313659
1773309527.892980,702.812517,11.851759,134.954288,1.314669
1773309532.423108,703.149960,10.560119,134.952488,1.316005
1773309536.953235,703.485325,9.268525,134.950149,1.317666
1773309541.483362,703.818179,7.976924,134.947405,1.319653
1773309546.013490,704.148087,6.685264,134.944389,1.321967
1773309550.543617,704.474617,5.393492,134.941236,1.324608
1773309555.073745,704.797336,4.101553,134.938079,1.327579
1773309559.603872,705.115808,2.809397,134.935051,1.330878
1773309564.133999,705.429603,1.516968,134.932287,1.334508
1773309568.664127,705.738285,0.224215,134.929920,1.338469
1773309573.194254,706.041422,-1.068916,134.928083,1.342762
1773309577.724381,706.338580,-2.362477,134.926912,1.347389
1773309582.254509,706.629327,-3.656523,134.926539,1.352350
1773309586.784636,706.913227,-4.951105,134.927098,1.357646
1773309591.314764,707.189849,-6.246276,134.928722,1.363278
1773309595.844891,707.458759,-7.542091,134.931547,1.369247
1773309600.375019,707.719523,-8.838601,134.935704,1.375554
1773309604.905146,707.971708,-10.135860,134.941329,1.382199
1773309609.435273,708.214880,-11.433921,134.948554,1.389183
1773309613.965401,708.448607,-12.732836,134.957513,1.396507
1773309618.495528,708.672455,-14.032660,134.968341,1.404171
1773309623.025656,708.885991,-15.333444,134.981171,1.412174
1773309627.555783,709.088780,-16.635242,134.996136,1.420517
1773309632.085910,709.280390,-17.938107,135.013371,1.429200
1773309636.616038,709.460388,-19.242092,135.033008,1.438221
1773309641.146165,709.628340,-20.547250,135.055183,1.447580
1773309645.676292,709.783812,-21.853633,135.080028,1.457275
1773309650.206420,709.926372,-23.161296,135.107677,1.467305
1773309654.736547,710.055585,-24.470291,135.138264,1.477667
1773309659.266675,710.171019,-25.780670,135.171923,1.488367
1773309663.796802,710.272222,-27.092468,135.208805,1.499534
1773309668.326929,710.358370,-28.405261,135.249403,1.512554
1773309672.857057,710.425036,-29.713274,135.297505,1.533711
1773309677.387184,710.453859,-30.978876,135.369052,1.572893
1773309681.917312,710.420096,-32.069688,135.481571,1.665353
