# t,x,y,z
1773308345.529731,728.519355,338.876355,58.88248
1773308350.059858,728.69736,337.654457,59.352342
1773308354.589986,728.86612,336.432747,59.827904
1773308359.120113,729.025763,335.211232,60.309028
1773308363.65024,729.176418,333.989918,60.795575
1773308368.180368,729.318214,332.768812,61.287407
1773308372.710495,729.451281,331.547922,61.784385
1773308377.240623,729.575747,330.327253,62.286372
1773308381.77075,729.691741,329.106813,62.793228
1773308386.300877,729.799392,327.886608,63.304816
1773308390.831005,729.89883,326.666646,63.820996
1773308395.361132,729.990183,325.446932,64.341631
1773308399.891259,730.07358,324.227473,64.866582
1773308404.421387,730.14915,323.008277,65.39571
1773308408.951514,730.217023,321.78935,65.928878
1773308413.481642,730.277326,320.570699,66.465946
1773308418.011769,730.330191,319.35233,67.006777
1773308422.541896,730.375744,318.13425,67.551231
1773308427.072024,730.414116,316.916467,68.099171
1773308431.602151,730.445435,315.698986,68.650458
1773308436.132279,730.46983,314.481815,69.204954
1773308440.662406,730.487431,313.26496,69.76252
1773308445.192533,730.498366,312.048428,70.323018
1773308449.722661,730.502765,310.832226,70.886309
1773308454.252788,730.500755,309.61636,71.452255
1773308458.782916,730.492468,308.400838,72.020718
1773308463.313043,730.47803,307.185665,72.591559
1773308467.84317,730.457572,305.970849,73.164639
1773308472.373298,730.431222,304.756397,73.739821
1773308476.903425,730.39911,303.542315,74.316966
1773308481.433553,730.361363,302.32861,74.895935
1773308485.96368,730.318113,301.115289,75.47659
1773308490.493807,730.269487,299.902358,76.058793
1773308495.023935,730.215614,298.689825,76.642405
1773308499.554062,730.156623,297.477696,77.227288
1773308504.084189,730.092644,296.265977,77.813303
1773308508.614317,730.023805,295.054676,78.400313
1773308513.144444,729.950236,293.843799,78.988177
1773308517.674572,729.872065,292.633353,79.576759
1773308522.204699,729.789422,291.423344,80.165919
1773308526.734827,729.702435,290.21378,80.75552
1773308531.264954,729.611234,289.004668,81.345423
1773308535.795081,729.515947,287.796013,81.935489
1773308540.325209,729.416703,286.587823,82.52558
1773308544.855336,729.313632,285.380105,83.115557
1773308549.385463,729.206863,284.172865,83.705283
1773308553.915591,729.096524,282.96611,84.294618
1773308558.445718,728.982744,281.759846,84.883425
1773308562.975846,728.865653,280.554081,85.471565
1773308567.505973,728.745379,279.348821,86.058899
1773308572.0361,728.622052,278.144073,86.64529
1773308576.566228,728.495801,276.939844,87.230597
1773308581.096355,728.366753,275.73614,87.814685
1773308585.626482,728.23504,274.532969,88.397413
1773308590.15661,728.100789,273.330336,88.978643
1773308594.686737,727.964129,272.128249,89.558237
1773308599.216865,727.82519,270.926715,90.136058
1773308603.746992,727.684097,269.725739,90.711966
1773308608.27712,727.540963,268.525324,91.285832
1773308612.807247,727.395868,267.325465,91.857538
1773308617.337374,727.248836,266.126145,92.426989
1773308621.867502,727.099849,264.927333,92.994112
1773308626.397629,726.948862,263.728996,93.558841
1773308630.927757,726.795827,262.531098,94.121114
1773308635.457884,726.640693,261.333602,94.680871
1773308639.988011,726.483408,260.136472,95.23805
1773308644.518139,726.323923,258.939671,95.792589
1773308649.048266,726.162186,257.743164,96.344426
1773308653.578393,725.998147,256.546914,96.893501
1773308658.108521,725.831754,255.350884,97.439753
1773308662.638648,725.662959,254.155038,97.983118
1773308667.168776,725.491708,252.959341,98.523537
1773308671.698903,725.317953,251.763755,99.060948
1773308676.22903,725.141642,250.568244,99.595291
1773308680.759158,724.962731,249.372767,100.126564
1773308685.289285,724.78124,248.17723,100.65532
1773308689.819413,724.597468,246.981321,101.18455
1773308694.34954,724.412087,245.784428,101.720511
1773308698.879667,724.225432,244.58621,102.266489
1773308703.409795,724.037155,243.386865,102.81985
1773308707.939922,723.84723,242.186337,103.380737
1773308712.47005,723.656107,240.984193,103.953465
1773308717.000177,723.464087,239.780117,104.541043
1773308721.530304,723.271126,238.574067,105.143465
1773308726.060432,723.076834,237.366276,105.757712
1773308730.590559,722.88046,236.157265,106.377603
1773308735.120687,722.680913,234.947823,106.993992
1773308739.650814,722.476862,233.73893,107.595652
1773308744.180941,722.266915,232.531617,108.170798
1773308748.711069,722.049833,231.32679,108.709
1773308753.241196,721.824748,230.12506,109.203078
1773308757.771323,721.591329,228.926587,109.650703
1773308762.301451,721.34987,227.730929,110.055744
1773308766.831578,721.101249,226.537039,110.428146
1773308771.361706,720.846663,225.343747,110.779733
1773308775.891833,720.587357,224.150095,111.121004
1773308780.42196,720.324564,222.955021,111.463156
1773308784.952088,720.05935,221.757412,111.817191
1773308789.482215,719.79242,220.556499,112.190563
1773308794.012343,719.524062,219.351974,112.586191
1773308798.54247,719.254167,218.143975,113.002618
1773308803.072598,718.982225,216.933093,113.43394
1773308807.602725,718.707525,215.720209,113.871603
1773308812.132852,718.429797,214.505942,114.310281
1773308816.66298,718.14908,213.290691,114.747174
1773308821.193107,717.864756,212.075314,115.174173
1773308825.723234,717.575926,210.86076,115.581663
1773308830.253362,717.282145,209.647413,115.965375
1773308834.783489,716.983337,208.435149,116.325786
1773308839.313617,716.67957,207.223528,116.666015
1773308843.843744,716.370974,206.011924,116.990696
1773308848.373871,716.057705,204.79963,117.305079
1773308852.903999,715.739907,203.585975,117.614164
1773308857.434126,715.41769,202.370401,117.922003
1773308861.964253,715.091111,201.152526,118.23131
1773308866.494381,714.76017,199.932143,118.543363
1773308871.024508,714.424815,198.709219,118.858074
1773308875.554636,714.084943,197.483893,119.173992
1773308880.084763,713.740425,196.256378,119.489072
1773308884.614891,713.391208,195.02665,119.80316
1773308889.145018,713.037285,193.794526,120.117361
1773308893.675145,712.67855,192.56016,120.430096
1773308898.205273,712.314856,191.323881,120.738449
1773308902.7354,711.946157,190.085835,121.041003
1773308907.265527,711.572535,188.846049,121.337482
1773308911.795655,711.194173,187.604534,121.627909
1773308916.325782,710.811316,186.361307,121.912358
1773308920.85591,710.42423,185.116392,122.190913
1773308925.386037,710.033185,183.869812,122.463662
1773308929.916164,709.638452,182.621589,122.730692
1773308934.446292,709.240302,181.371748,122.99209
1773308938.976419,708.839006,180.120312,123.247944
1773308943.506546,708.434833,178.867303,123.49834
1773308948.036674,708.028055,177.612746,123.743365
1773308952.566801,707.618943,176.356663,123.983108
1773308957.096929,707.207767,175.099079,124.217656
1773308961.627056,706.794798,173.840016,124.447094
1773308966.157184,706.380306,172.579497,124.671512
1773308970.687311,705.964563,171.317546,124.890996
1773308975.217438,705.547847,170.05418,125.105622
1773308979.747566,705.130509,168.789358,125.315368
1773308984.277693,704.713215,167.522784,125.519777
1773308988.807821,704.297058,166.253817,125.71781
1773308993.337948,703.882742,164.982132,125.908958
1773308997.868075,703.470205,163.708021,126.093765
1773309002.398203,703.059742,162.431486,126.272284
1773309006.92833,702.652195,161.152091,126.44382
1773309011.458457,702.248231,159.869538,126.607915
1773309015.988585,701.84813,158.583845,126.764644
1773309020.518712,701.451777,157.295345,126.914623
1773309025.04884,701.058649,156.004703,127.05903
1773309029.578967,700.667836,154.712894,127.199572
1773309034.109094,700.278158,153.42111,127.338327
1773309038.639222,699.888365,152.130605,127.477473
1773309043.169349,699.497379,150.842489,127.618946
1773309047.699477,699.10455,149.557529,127.764099
1773309052.229604,698.709883,148.275984,127.9134
1773309056.759731,698.314307,146.997452,128.066117
1773309061.289859,697.919697,145.720876,128.220308
1773309065.819986,697.528027,144.445019,128.37381
1773309070.350114,697.140818,143.168809,128.524926
1773309074.880241,696.75981,141.89109,128.671731
1773309079.410368,696.386924,140.610704,128.812167
1773309083.940496,696.023554,139.326873,128.944862
1773309088.470623,695.670359,138.039307,129.069371
1773309093.000751,695.327288,136.74819,129.186144
1773309097.530878,694.993558,135.454186,129.296548
1773309102.061005,694.667897,134.158252,129.402539
1773309106.591133,694.349357,132.861017,129.505577
1773309111.12126,694.037286,131.562845,129.606694
1773309115.651387,693.730411,130.264654,129.707816
1773309120.181515,693.427418,128.9675,129.811011
1773309124.711642,693.127908,127.671862,129.917216
1773309129.24177,692.832345,126.377693,130.026323
1773309133.771897,692.541757,125.084649,130.137575
1773309138.302024,692.257522,123.792214,130.249817
1773309142.832152,691.981168,122.499796,130.361734
1773309147.362279,691.714159,121.206838,130.472075
1773309151.892407,691.457738,119.912887,130.579842
1773309156.422534,691.212832,118.617648,130.684387
1773309160.952662,690.980026,117.320988,130.785446
1773309165.482789,690.759587,116.022935,130.88311
1773309170.012916,690.551456,114.723672,130.977836
1773309174.543044,690.355435,113.423451,131.070234
1773309179.073171,690.171773,112.122306,131.160417
1773309183.603298,690.001017,110.820126,131.248162
1773309188.133426,689.843074,109.517109,131.333958
1773309192.663553,689.697517,108.213608,131.418643
1773309197.193681,689.564181,106.909809,131.502657
1773309201.723808,689.442845,105.605816,131.586201
1773309206.253935,689.332325,104.301913,131.669735
1773309210.784063,689.230167,102.998669,131.754175
1773309215.31419,689.134987,101.696388,131.839992
1773309219.844317,689.047569,100.394858,131.92679
1773309224.374445,688.967677,99.094108,132.014579
1773309228.904572,688.893542,97.794534,132.103981
1773309233.4347,688.823872,96.496417,132.195426
1773309237.964827,688.758488,95.199775,132.288903
1773309242.494955,688.698315,93.904361,132.383959
1773309247.025082,688.645444,92.60965,132.479677
1773309251.555209,688.603052,91.314859,132.574707
1773309256.085337,688.575086,90.019023,132.667393
1773309260.615464,688.565695,88.721126,132.755998
1773309265.145591,688.578531,87.420272,132.838982
1773309269.675719,688.616043,86.11585,132.91529
1773309274.205846,688.678831,84.807659,132.984623
1773309278.735974,688.764923,83.495996,133.047811
1773309283.266101,688.869719,82.181625,133.106869
1773309287.796228,688.988287,80.86553,133.163818
1773309292.326356,689.116892,79.548703,133.219955
1773309296.856483,689.251209,78.232135,133.276928
1773309301.386611,689.386483,76.916723,133.336732
1773309305.916738,689.519423,75.603075,133.400723
1773309310.446865,689.648763,74.291463,133.469324
1773309314.976993,689.775211,72.981837,133.542045
1773309319.50712,689.90149,71.673819,133.617462
1773309324.037248,690.03165,70.366857,133.693495
1773309328.567375,690.168805,69.060726,133.768353
1773309333.097502,690.315208,67.755431,133.840564
1773309337.62763,690.474901,66.450486,133.907999
1773309342.157757,690.652092,65.145208,133.968597
1773309346.687885,690.848474,63.839293,134.021494
1773309351.218012,691.063382,62.532747,134.066979
1773309355.748139,691.294629,61.225721,134.106137
1773309360.278267,691.539083,59.918431,134.140567
1773309364.808394,691.793225,58.611121,134.172079
1773309369.338521,692.053693,57.304025,134.202397
1773309373.868649,692.317724,55.997333,134.232918
1773309378.398776,692.583403,54.69118,134.264578
1773309382.928904,692.849721,53.385637,134.297819
1773309387.459031,693.116534,52.080713,134.332613
1773309391.989158,693.38456,50.776362,134.36846
1773309396.519286,693.654894,49.472508,134.404659
1773309401.049413,693.927431,48.16916,134.441157
1773309405.579541,694.201275,46.86638,134.478336
1773309410.109668,694.477224,45.564116,134.515656
1773309414.639795,694.756927,44.262253,134.552108
1773309419.169923,695.041097,42.960745,134.587199
1773309423.70005,695.329752,41.659591,134.620812
1773309428.230178,695.622745,40.358801,134.652918
1773309432.760305,695.919917,39.058389,134.683498
1773309437.290432,696.221108,37.758367,134.712531
1773309441.82056,696.526155,36.458746,134.739999
1773309446.350687,696.834899,35.15954,134.765882
1773309450.880815,697.147178,33.860759,134.790159
1773309455.410942,697.462831,32.562417,134.812812
1773309459.941069,697.781698,31.264526,134.833821
1773309464.471197,698.103618,29.967098,134.853166
1773309469.001324,698.428429,28.670145,134.870827
1773309473.531451,698.755971,27.373679,134.886786
1773309478.061579,699.086083,26.077713,134.901021
1773309482.591706,699.418602,24.782258,134.913516
1773309487.121834,699.753352,23.487323,134.924259
1773309491.651961,700.090119,22.192908,134.933259
1773309496.182088,700.428616,20.898994,134.940568
1773309500.712216,700.768478,19.605545,134.946283
1773309505.242343,701.109291,18.312513,134.950524
1773309509.772471,701.450626,17.019845,134.953424
1773309514.302598,701.792049,15.727489,134.955117
1773309518.832726,702.133128,14.435391,134.955736
1773309523.362853,702.473428,13.143499,134.955415
1773309527.89298,702.812517,11.851759,134.954288
1773309532.423108,703.14996,10.560119,134.952488
1773309536.953235,703.485325,9.268525,134.950149
1773309541.483362,703.818179,7.976924,134.947405
1773309546.01349,704.148087,6.685264,134.944389
1773309550.543617,704.474617,5.393492,134.941236
1773309555.073745,704.797336,4.101553,134.938079
1773309559.603872,705.115808,2.809397,134.935051
1773309564.133999,705.429603,1.516968,134.932287
1773309568.664127,705.738285,0.224215,134.92992
1773309573.194254,706.041422,-1.068916,134.928083
1773309577.724381,706.33858,-2.362477,134.926912
1773309582.254509,706.629327,-3.656523,134.926539
1773309586.784636,706.913227,-4.951105,134.927098
1773309591.314764,707.189849,-6.246276,134.928722
1773309595.844891,707.458759,-7.542091,134.931547
1773309600.375019,707.719523,-8.838601,134.935704
1773309604.905146,707.971708,-10.13586,134.941329
1773309609.435273,708.21488,-11.433921,134.948554
1773309613.965401,708.448607,-12.732836,134.957513
1773309618.495528,708.672455,-14.03266,134.968341
1773309623.025656,708.885991,-15.333444,134.981171
1773309627.555783,709.08878,-16.635242,134.996136
1773309632.08591,709.28039,-17.938107,135.013371
1773309636.616038,709.460388,-19.242092,135.033008
1773309641.146165,709.62834,-20.54725,135.055183
1773309645.676292,709.783812,-21.853633,135.080028
1773309650.20642,709.926372,-23.161296,135.107677
1773309654.736547,710.055585,-24.470291,135.138264
1773309659.266675,710.171019,-25.78067,135.171923
1773309663.796802,710.272222,-27.092468,135.208805
1773309668.326929,710.35837,-28.405261,135.249403
1773309672.857057,710.425036,-29.713274,135.297505
1773309677.387184,710.453859,-30.978876,135.369052
1773309681.917312,710.420096,-32.069688,135.481571
1773309686.447439,710.230816,-33.330676,135.75276
