# t,x,y,z,qx,qy,qz,qw
1773278328.243084,18.894169,-0.308671,-1.677648,-0.023953,-0.001086,0.076759,0.996761
1773278328.342735,19.532635,-0.264617,-1.839507,0.040640,-0.014047,0.020393,0.998867
1773278328.442760,20.351115,-0.225882,-1.761503,-0.028981,-0.116460,0.025117,0.992455
1773278328.542773,21.138075,-0.276085,-1.957936,0.070593,-0.108941,-0.010826,0.991479
1773278328.642761,21.935789,-0.239055,-1.987186,0.002930,-0.184180,-0.020624,0.982672
1773278328.742785,22.712593,-0.239759,-2.061793,0.056998,-0.113693,-0.034407,0.991283
1773278328.842759,23.562123,-0.190620,-2.109677,-0.080430,-0.082438,0.048703,0.992151
1773278328.942784,24.455970,-0.235690,-2.202623,0.033530,-0.048851,0.081685,0.994895
1773278329.042773,25.277495,-0.098694,-2.241067,0.066151,-0.185425,0.033648,0.979852
1773278329.142759,26.034649,-0.105740,-2.370451,0.046550,-0.120233,0.070964,0.989111
1773278329.242762,26.873056,0.022981,-2.419617,0.058844,-0.030337,0.018285,0.997639
1773278329.342773,27.828519,0.024207,-2.536662,0.000549,-0.130770,0.012438,0.991335
1773278329.442774,28.678403,-0.019295,-2.621682,-0.084209,-0.127922,0.020541,0.987989
1773278329.542748,29.633856,0.092669,-2.673221,-0.009211,-0.131747,-0.001630,0.991239
1773278329.642762,30.553541,0.139684,-2.765986,0.029398,-0.157356,0.078208,0.984001
1773278329.742761,31.458606,0.241693,-2.842445,-0.037148,-0.141778,0.067731,0.986880
1773278329.842818,32.445612,0.213570,-2.966946,-0.004711,-0.093334,0.006433,0.995603
1773278329.942774,33.358348,0.305837,-2.970642,-0.082096,-0.159597,0.016904,0.983618
1773278330.042788,34.395567,0.249736,-3.096796,-0.024080,-0.119112,0.004325,0.992579
1773278330.142769,35.263346,0.377814,-3.060286,-0.018588,-0.105398,0.089881,0.990185
1773278330.242784,36.429200,0.398157,-3.170687,0.025895,-0.109196,-0.017779,0.993524
1773278330.342752,37.365237,0.449392,-3.234150,-0.022273,-0.176681,-0.025294,0.983691
1773278330.442740,38.497578,0.585259,-3.347177,-0.006804,-0.110926,0.091081,0.989623
1773278330.542764,39.397620,0.601061,-3.385892,-0.051747,-0.165513,-0.000357,0.984849
1773278330.642779,40.498941,0.668870,-3.442126,0.006344,-0.090265,0.085007,0.992263
1773278330.742763,41.563261,0.700302,-3.641846,-0.097224,-0.023665,0.061407,0.993084
1773278330.842789,42.735137,0.773651,-3.537399,0.033519,-0.054543,0.021211,0.997723
1773278330.942782,43.790873,0.858063,-3.680223,0.056372,-0.134143,0.049066,0.988140
1773278331.042784,44.885234,0.852486,-3.755334,0.055125,-0.135171,0.031473,0.988787
1773278331.142771,46.028648,0.984833,-3.802284,-0.033829,-0.132096,0.095442,0.986051
1773278331.242820,47.160377,0.984992,-3.902122,-0.120501,-0.092110,0.008474,0.988394
1773278331.342764,48.275371,1.056183,-4.022351,0.008547,-0.112697,0.025699,0.993260
1773278331.442785,49.580779,1.156959,-4.103086,0.024130,-0.201408,0.024026,0.978915
1773278331.542787,50.700729,1.123756,-4.123087,-0.114885,-0.079381,0.012472,0.990123
1773278331.642765,51.838491,1.200175,-4.101678,0.009353,-0.200822,0.040396,0.978750
1773278331.742781,53.112865,1.292940,-4.238832,0.039091,-0.120338,-0.015374,0.991844
1773278331.842752,54.458154,1.304371,-4.281955,0.055392,-0.090131,0.081537,0.991040
1773278331.942810,55.592759,1.378459,-4.365453,-0.047349,-0.124367,-0.044921,0.990087
1773278332.042783,56.845354,1.461031,-4.334179,-0.031582,-0.149484,0.029361,0.987823
1773278332.142776,58.179543,1.525859,-4.414816,-0.000544,-0.147363,0.051863,0.987722
1773278332.242749,59.364492,1.527258,-4.554699,-0.063376,-0.177311,-0.016182,0.981979
1773278332.342790,60.769945,1.554153,-4.581673,0.052842,-0.173717,0.069798,0.980897
1773278332.442785,62.025993,1.651141,-4.635818,0.067493,-0.031044,0.004459,0.997227
1773278332.542743,63.374511,1.699707,-4.684314,0.055530,-0.141362,-0.004076,0.988391
1773278332.642789,64.797003,1.711333,-4.749184,0.030342,-0.138325,-0.021301,0.989693
1773278332.742780,66.089438,1.825660,-4.811607,-0.072438,-0.109852,-0.038784,0.990546
1773278332.842768,67.480374,1.944878,-4.928718,0.010309,-0.127677,0.038430,0.991017
1773278332.942757,68.888927,1.921433,-4.914970,-0.017206,-0.063968,0.003277,0.997798
1773278333.042772,70.226009,1.953322,-5.038461,0.019260,-0.127165,0.019082,0.991511
1773278333.142750,71.675631,1.975051,-4.987564,-0.077205,-0.183249,-0.014674,0.979920
1773278333.242762,73.070963,2.186348,-5.053724,-0.141262,-0.164076,-0.036153,0.975611
1773278333.342771,74.477554,2.154645,-5.163781,0.014915,-0.069759,-0.044867,0.996443
1773278333.442733,76.004895,2.264138,-5.125663,-0.008830,-0.101192,0.081308,0.991500
1773278333.542745,77.416337,2.268255,-5.232806,0.007441,-0.046749,-0.010310,0.998826
1773278333.642792,78.920273,2.385193,-5.330914,-0.023389,-0.162202,0.042129,0.985580
1773278333.742820,80.389951,2.422838,-5.432156,0.019814,-0.168604,0.003514,0.985478
1773278333.842776,81.932960,2.458104,-5.566889,-0.000928,-0.145277,-0.012648,0.989310
1773278333.942768,83.399418,2.513514,-5.596743,0.002008,-0.138115,0.018126,0.990248
1773278334.042779,84.869740,2.624788,-5.546440,0.043132,-0.076250,0.047552,0.995020
1773278334.142754,86.354338,2.703694,-5.673851,0.105113,-0.147163,0.055374,0.981951
1773278334.242759,87.855788,2.806911,-5.724859,-0.011846,-0.222459,-0.008287,0.974835
1773278334.342762,89.366331,2.835666,-5.909775,0.088743,-0.151168,-0.003519,0.984510
1773278334.442803,90.970486,2.951137,-5.909465,-0.001864,-0.139158,0.042838,0.989341
1773278334.542800,92.493333,2.986276,-5.940251,-0.021165,-0.180732,-0.044087,0.982316
1773278334.642787,94.026190,3.122240,-6.006312,-0.053799,-0.138299,0.033364,0.988365
1773278334.742776,95.610056,3.211961,-6.035055,0.101164,-0.141918,0.031780,0.984182
1773278334.842797,97.177303,3.311141,-6.140106,-0.018984,-0.179849,0.060013,0.981678
1773278334.942769,98.731333,3.412720,-6.197308,0.074591,-0.107638,0.034655,0.990782
1773278335.042758,100.294812,3.501280,-6.259538,0.070717,-0.077036,0.064728,0.992409
1773278335.142752,101.981276,3.666732,-6.334081,0.027944,-0.116739,0.038909,0.992007
1773278335.242815,103.458750,3.802533,-6.387656,0.024853,-0.148245,-0.030555,0.988166
1773278335.342761,105.079141,3.729843,-6.547065,0.023576,-0.032297,0.003998,0.999192
1773278335.442773,106.676763,3.859817,-6.585769,0.024097,-0.051180,0.026988,0.998034
1773278335.542800,108.270471,4.017879,-6.599959,0.002061,-0.253659,0.022323,0.967034
1773278335.642761,109.823437,4.041594,-6.680259,0.021892,-0.148325,0.047232,0.987567
1773278335.742759,111.384655,4.162641,-6.766805,-0.018060,-0.110874,0.035484,0.993037
1773278335.842765,112.986289,4.321375,-6.886213,-0.022555,-0.119654,-0.045728,0.991506
1773278335.942796,114.536948,4.372309,-6.883077,0.006227,-0.093216,-0.021551,0.995393
1773278336.042952,116.202189,4.479738,-7.090225,0.014066,-0.119929,0.012041,0.992610
1773278336.142772,117.752039,4.576510,-7.090093,-0.048056,-0.134221,-0.005006,0.989773
1773278336.242754,119.405139,4.630273,-7.293421,0.010352,-0.129303,-0.021132,0.991326
1773278336.342782,121.036607,4.748349,-7.427062,-0.083281,-0.072822,-0.060502,0.992019
1773278336.442775,122.648149,4.798225,-7.462922,-0.038343,-0.057729,0.032861,0.997054
1773278336.542781,124.299924,4.801242,-7.525146,0.022442,-0.122557,0.016659,0.992068
1773278336.642776,125.785437,4.873785,-7.576585,-0.013320,-0.146822,-0.058063,0.987367
1773278336.742764,127.485249,4.971206,-7.767300,0.048898,-0.089330,-0.013153,0.994714
1773278336.842762,129.052820,5.041605,-7.838622,-0.029272,-0.058737,0.023668,0.997564
1773278336.942760,130.607549,5.071173,-7.992797,0.013665,-0.094929,0.030481,0.994923
1773278337.042807,132.173091,5.014106,-8.104265,0.012080,-0.010925,-0.002934,0.999863
1773278337.142746,133.718954,5.084290,-8.228433,-0.057216,-0.128316,-0.019048,0.989898
1773278337.242779,135.311800,5.137067,-8.238442,-0.095974,-0.120686,0.016642,0.987900
1773278337.342770,136.857965,5.196424,-8.337843,0.050799,-0.066228,0.035246,0.995887
1773278337.442757,138.378498,5.185993,-8.423473,-0.068313,-0.134753,-0.038421,0.987775
1773278337.542799,139.995037,5.146188,-8.559996,0.081026,-0.123695,-0.021533,0.988772
1773278337.642769,141.402504,5.259381,-8.547153,-0.052408,0.024325,-0.004813,0.998318
1773278337.742760,143.056816,5.191611,-8.660001,-0.005048,0.033788,-0.056221,0.997834
1773278337.842770,144.621796,5.285398,-8.757642,-0.029766,-0.118412,0.072999,0.989830
1773278337.942755,146.131226,5.176891,-8.786125,-0.090331,-0.121144,0.062696,0.986526
1773278338.042815,147.661899,5.269380,-8.891534,-0.002260,0.019930,-0.099245,0.994861
1773278338.142752,149.142586,5.239532,-9.049246,0.008676,-0.092921,-0.022191,0.995388
1773278338.242776,150.696164,5.211434,-9.067999,-0.053361,-0.100469,-0.047836,0.992356
1773278338.342782,152.203786,5.286611,-9.196188,-0.071686,-0.062064,0.014827,0.995384
1773278338.442789,153.714468,5.247975,-9.255764,-0.156375,-0.077693,0.060630,0.982769
1773278338.542785,155.304571,5.202539,-9.340584,-0.031561,-0.060305,-0.058385,0.995971
1773278338.642766,156.699632,5.279841,-9.330607,-0.000637,-0.026632,0.091419,0.995456
1773278338.742753,158.266209,5.302281,-9.444189,0.073394,-0.007002,-0.006905,0.997254
1773278338.842775,159.695565,5.265931,-9.606120,-0.049707,-0.054214,-0.012485,0.997213
1773278338.942781,161.240423,5.146533,-9.655729,-0.034505,-0.172331,0.007358,0.984407
1773278339.042791,162.790182,5.221881,-9.765566,0.039904,-0.116731,-0.052475,0.990973
1773278339.142756,164.271996,5.085449,-9.842085,0.081774,-0.064126,0.090060,0.990500
1773278339.242801,165.772346,5.108419,-9.907916,0.078970,-0.093368,0.090437,0.988366
1773278339.342792,167.174296,5.014626,-10.027913,-0.102639,-0.060379,-0.054664,0.991379
1773278339.442754,168.741992,4.955782,-10.199122,-0.071401,-0.062799,-0.063959,0.993412
1773278339.542760,170.196564,4.910007,-10.254309,-0.032717,-0.065135,0.021600,0.997106
1773278339.642772,171.669841,4.872739,-10.299657,-0.016611,0.000482,-0.092949,0.995532
1773278339.742759,173.197488,4.752893,-10.557879,0.023926,-0.089784,0.007367,0.995647
1773278339.842801,174.660801,4.669437,-10.639141,-0.033422,-0.117164,-0.081155,0.989227
1773278339.942727,176.109669,4.610667,-10.700930,-0.075779,-0.042108,-0.042583,0.995325
1773278340.042786,177.583593,4.608677,-10.818314,0.036760,-0.139781,0.005872,0.989482
1773278340.142765,179.123241,4.432750,-10.887820,-0.018449,-0.050691,-0.087436,0.994709
1773278340.242786,180.495682,4.328372,-11.016052,-0.083940,-0.046588,-0.041900,0.994499
1773278340.342761,182.055307,4.178482,-11.113759,-0.003702,-0.032986,-0.068597,0.997092
1773278340.442794,183.401501,3.996966,-11.328691,-0.037379,-0.090149,-0.049224,0.994009
1773278340.542778,184.883141,3.948918,-11.447668,-0.147686,-0.128982,0.033063,0.980030
1773278340.642754,186.317179,3.773581,-11.634789,-0.082720,-0.102952,-0.121121,0.983813
1773278340.742750,187.769035,3.644075,-11.812978,-0.096693,-0.112750,-0.084957,0.985251
1773278340.842808,189.216548,3.486935,-11.865791,-0.137462,0.010646,-0.049519,0.989211
1773278340.942740,190.681585,3.346494,-11.969342,-0.098809,-0.068670,-0.041268,0.991876
1773278341.042751,192.163637,3.249234,-12.137298,-0.144108,-0.059106,-0.058159,0.986082
1773278341.142766,193.527832,2.918509,-12.216089,-0.029557,-0.114928,-0.068404,0.990575
1773278341.242784,194.946011,2.785824,-12.447682,-0.032009,-0.115647,-0.023834,0.992488
1773278341.342747,196.328854,2.538618,-12.604824,0.005205,-0.064490,-0.040445,0.997085
1773278341.442772,197.758033,2.363645,-12.746028,-0.028656,-0.114096,-0.153659,0.981096
1773278341.542783,199.286508,2.146357,-12.844303,-0.073550,-0.056382,-0.137564,0.986148
1773278341.642791,200.645072,1.876627,-13.060048,-0.099203,-0.000761,-0.148847,0.983871
1773278341.742750,201.974131,1.567018,-13.210014,-0.056290,-0.017336,-0.169413,0.983784
1773278341.842825,203.441464,1.344540,-13.370327,-0.153878,-0.098412,-0.045951,0.982102
1773278341.942871,204.901807,1.104605,-13.486261,-0.082264,-0.110180,-0.197413,0.970629
1773278342.042758,206.273615,0.793064,-13.753742,-0.009684,-0.055610,-0.121233,0.991018
1773278342.142776,207.548169,0.444493,-13.755989,-0.038117,-0.026297,-0.170121,0.984335
1773278342.242742,208.938734,0.093223,-14.108599,-0.087847,0.026492,-0.176253,0.980059
1773278342.342778,210.361691,-0.211137,-14.257220,-0.044609,-0.033076,-0.237084,0.969901
1773278342.442801,211.692089,-0.630044,-14.375829,-0.086802,-0.014797,-0.098652,0.991219
1773278342.542752,212.999398,-1.028865,-14.461748,-0.007382,0.023779,-0.157387,0.987223
1773278342.642734,214.454289,-1.291996,-14.688697,-0.133337,-0.094423,-0.140070,0.976568
1773278342.742745,215.725369,-1.812862,-14.751424,-0.144954,-0.016461,-0.137542,0.979694
1773278342.842742,217.061489,-2.208766,-15.011064,-0.054501,-0.027828,-0.157027,0.985697
1773278342.942778,218.418870,-2.671171,-15.185928,-0.149777,0.009308,-0.290117,0.945152
1773278343.042764,219.706390,-3.081981,-15.270569,-0.087251,-0.059971,-0.174616,0.978928
1773278343.142777,221.042367,-3.514860,-15.511815,-0.100700,-0.089031,-0.174435,0.975451
1773278343.242752,222.361461,-4.126650,-15.644912,-0.096848,0.043026,-0.234843,0.966239
1773278343.342783,223.644540,-4.648499,-15.843069,-0.100208,-0.068025,-0.196713,0.972952
1773278343.442769,224.932577,-5.132178,-16.007709,-0.200810,-0.090270,-0.266173,0.938445
1773278343.542753,226.206779,-5.738453,-16.199925,-0.141904,-0.032935,-0.300449,0.942608
1773278343.642776,227.515071,-6.312978,-16.375674,-0.154675,-0.170633,-0.155840,0.960559
1773278343.742785,228.757023,-6.851941,-16.413895,-0.085868,-0.011837,-0.299213,0.950241
1773278343.842772,230.009492,-7.550990,-16.577353,-0.187339,-0.035967,-0.192012,0.962674
1773278343.942775,231.339288,-8.133363,-16.804416,-0.180219,-0.113413,-0.308417,0.927113
1773278344.042759,232.484987,-8.845393,-16.908356,-0.193232,-0.064598,-0.186161,0.961162
1773278344.142761,233.723610,-9.475176,-17.080571,-0.147001,-0.060442,-0.280096,0.946722
1773278344.242767,235.026620,-10.229186,-17.240653,-0.116471,-0.056082,-0.341140,0.931081
1773278344.342722,236.182243,-10.965039,-17.394383,-0.129628,0.034719,-0.279596,0.950693
1773278344.442740,237.379755,-11.620745,-17.621747,-0.166307,-0.063333,-0.240017,0.954318
1773278344.542746,238.485190,-12.554411,-17.773525,-0.041758,-0.080917,-0.207300,0.974031
1773278344.642776,239.703287,-13.264668,-17.946277,-0.204175,-0.055065,-0.400186,0.891701
1773278344.742767,240.778585,-13.989166,-18.105158,-0.183530,-0.045274,-0.336947,0.922352
1773278344.842751,241.951289,-14.844361,-18.262736,-0.034819,0.017715,-0.378795,0.924656
1773278344.942754,243.098296,-15.723904,-18.447750,-0.246498,0.021935,-0.304530,0.919793
1773278345.042843,244.215591,-16.560929,-18.582695,-0.207707,-0.083323,-0.303394,0.926211
1773278345.142810,245.316371,-17.497386,-18.680197,-0.165182,-0.001613,-0.320204,0.932835
1773278345.242757,246.401117,-18.345247,-18.928942,-0.199198,-0.045768,-0.367100,0.907448
1773278345.342785,247.451258,-19.225094,-19.137418,-0.106983,-0.075626,-0.309886,0.941704
1773278345.442753,248.520477,-20.161651,-19.165755,-0.156248,-0.073601,-0.460826,0.870522
1773278345.542753,249.525038,-21.150332,-19.430396,-0.120423,-0.012558,-0.324974,0.937940
1773278345.642773,250.621206,-22.132159,-19.592461,-0.099792,-0.047371,-0.401728,0.909072
1773278345.742747,251.665782,-23.090712,-19.815039,-0.171046,-0.025235,-0.334685,0.926333
1773278345.842744,252.606709,-24.210751,-19.943483,-0.168458,-0.051933,-0.423301,0.888674
1773278345.942769,253.588263,-25.137761,-20.097277,-0.200666,-0.061254,-0.359335,0.909318
1773278346.042855,254.554434,-26.170325,-20.196999,-0.183685,-0.100393,-0.361946,0.908392
1773278346.142756,255.564431,-27.237753,-20.448418,-0.105442,-0.051906,-0.383763,0.915922
1773278346.242744,256.512214,-28.298806,-20.620057,-0.059667,0.006095,-0.413976,0.908310
1773278346.342752,257.352188,-29.331458,-20.803732,-0.064737,-0.002531,-0.381263,0.922194
1773278346.442838,258.382290,-30.492938,-21.001878,-0.180679,-0.106505,-0.468771,0.858059
1773278346.542781,259.327300,-31.655712,-21.181482,-0.102320,0.034710,-0.469809,0.876131
1773278346.642762,260.147911,-32.758280,-21.367438,0.018494,0.004625,-0.434787,0.900331
1773278346.742755,261.116947,-33.867985,-21.518831,-0.108150,0.009039,-0.477623,0.871836
1773278346.842837,261.944433,-34.981633,-21.724741,-0.060644,-0.171137,-0.405912,0.895695
1773278346.942784,262.774791,-36.116066,-21.935679,-0.133092,-0.062550,-0.374080,0.915663
1773278347.042763,263.669025,-37.269538,-22.127692,-0.136012,-0.052249,-0.492869,0.857818
1773278347.142806,264.449906,-38.385081,-22.306257,-0.085234,-0.077176,-0.433190,0.893938
1773278347.242783,265.327017,-39.535936,-22.548352,-0.126908,-0.009212,-0.436041,0.890886
1773278347.342765,266.131032,-40.768365,-22.781757,-0.117007,0.045650,-0.475461,0.870725
1773278347.442739,266.839887,-41.927716,-22.876004,-0.049920,-0.082625,-0.545912,0.832263
1773278347.542779,267.628409,-43.185138,-23.049562,-0.095808,-0.093688,-0.396423,0.908236
1773278347.642779,268.481384,-44.441514,-23.387535,-0.050495,-0.004518,-0.430245,0.901288
1773278347.742810,269.220800,-45.537694,-23.552304,-0.071646,0.048437,-0.439498,0.894071
1773278347.842722,270.002024,-46.903063,-23.733485,-0.170936,-0.029641,-0.509795,0.842621
1773278347.942772,270.717975,-48.111505,-23.957221,-0.045177,-0.021456,-0.557894,0.828404
1773278348.042749,271.479003,-49.379945,-24.166056,-0.099056,-0.006131,-0.497413,0.861818
1773278348.142757,272.146095,-50.527059,-24.445839,-0.013467,-0.084332,-0.488491,0.868380
1773278348.242774,272.923832,-51.817009,-24.604016,-0.067622,-0.029714,-0.531721,0.843692
1773278348.342753,273.594178,-53.101912,-24.905823,-0.055943,-0.025767,-0.499109,0.864348
1773278348.442699,274.371533,-54.328616,-25.049613,-0.036911,-0.086599,-0.457793,0.884061
1773278348.542778,275.169769,-55.609337,-25.246998,-0.059519,-0.101400,-0.466687,0.876572
1773278348.642781,275.768678,-56.922132,-25.465951,0.012951,-0.057085,-0.487774,0.871005
1773278348.742752,276.479777,-58.205247,-25.802030,0.001487,-0.057604,-0.537150,0.841516
1773278348.842782,277.225662,-59.387121,-25.994788,-0.158217,0.000165,-0.506451,0.847629
1773278348.942755,277.973528,-60.671888,-26.288036,0.015685,-0.059347,-0.475907,0.877351
1773278349.042729,278.635524,-61.966825,-26.541505,-0.011537,-0.075259,-0.426411,0.901320
1773278349.142751,279.374752,-63.156690,-26.806855,-0.082628,-0.037358,-0.524752,0.846412
1773278349.242776,280.125005,-64.435094,-27.071640,0.073533,0.006113,-0.410512,0.908865
1773278349.342772,280.844254,-65.699839,-27.401132,-0.035693,-0.124955,-0.460018,0.878348
1773278349.442751,281.459818,-66.984103,-27.562894,-0.064186,-0.080725,-0.508678,0.854758
1773278349.542790,282.178339,-68.088138,-27.861828,-0.041081,-0.096950,-0.481038,0.870354
1773278349.642779,282.859472,-69.391834,-28.131259,-0.020834,-0.054372,-0.514100,0.855752
1773278349.742765,283.623507,-70.695593,-28.429897,0.037942,-0.043085,-0.500919,0.863588
1773278349.842770,284.305292,-71.813970,-28.665668,-0.004636,-0.039402,-0.474195,0.879525
1773278349.942764,285.045550,-72.925110,-28.967933,0.020764,-0.111476,-0.477023,0.871545
1773278350.042797,285.723972,-74.128344,-29.112100,0.041527,-0.110835,-0.456067,0.882040
1773278350.142762,286.444061,-75.292034,-29.417929,0.042961,-0.012300,-0.474253,0.879254
1773278350.242740,287.183505,-76.569947,-29.722474,-0.003728,-0.088497,-0.564798,0.820462
1773278350.342765,287.966696,-77.771019,-30.095623,0.058079,-0.044724,-0.506601,0.859059
1773278350.442773,288.581256,-78.994643,-30.225312,0.079462,-0.142890,-0.456708,0.874463
1773278350.542772,289.310322,-80.176953,-30.642456,-0.040974,-0.072533,-0.419830,0.903771
1773278350.642742,290.136760,-81.329121,-30.862427,-0.021598,-0.099702,-0.421366,0.901135
1773278350.742747,290.943227,-82.543371,-31.223831,-0.059073,-0.015457,-0.521899,0.850819
1773278350.842758,291.650644,-83.633432,-31.465524,-0.075523,-0.080486,-0.470702,0.875361
1773278350.942767,292.396784,-84.737195,-31.767555,0.042735,-0.093328,-0.383209,0.917940
1773278351.042752,293.163574,-85.914914,-32.063929,-0.021700,-0.086076,-0.425828,0.900439
1773278351.142754,293.928997,-87.096159,-32.349615,0.037061,-0.069627,-0.451919,0.888565
1773278351.242759,294.681568,-88.167746,-32.591345,0.114342,-0.106533,-0.428613,0.889870
1773278351.342768,295.515244,-89.300691,-32.999929,-0.074099,-0.059177,-0.520550,0.848549
1773278351.442765,296.240410,-90.364150,-33.283478,0.071143,-0.045758,-0.480845,0.872716
1773278351.542751,297.114451,-91.525204,-33.637879,0.015381,-0.088873,-0.411323,0.907016
1773278351.642756,297.907025,-92.612168,-33.900283,0.118650,-0.051886,-0.446587,0.885319
